TestDataID,Rating
38331,3.3437442779541016
38332,2.9477999210357666
38333,2.4500768184661865
38334,3.0223093032836914
38335,2.614006757736206
38336,2.69897723197937
38337,2.8283157348632812
38338,3.139023780822754
38339,3.039339065551758
38340,4.446117877960205
38341,2.774078845977783
38342,3.149038314819336
38343,3.0747625827789307
38344,2.6328506469726562
38345,3.5769872665405273
38346,2.3159704208374023
38347,2.7578043937683105
38348,3.461409091949463
38349,2.389028549194336
38350,3.0871057510375977
38351,3.3642096519470215
38352,3.081343173980713
38353,3.0399274826049805
38354,3.4984328746795654
38355,4.002965450286865
38356,3.0867319107055664
38357,4.097756385803223
38358,3.4704275131225586
38359,3.2883057594299316
38360,3.5589993000030518
38361,3.7414584159851074
38362,3.334005832672119
38363,3.915999412536621
38364,4.280721664428711
38365,3.5850486755371094
38366,4.309073448181152
38367,3.7205700874328613
38368,4.166966915130615
38369,3.185063600540161
38370,3.5464956760406494
38371,3.634455680847168
38372,4.069467544555664
38373,3.3340630531311035
38374,3.088756561279297
38375,2.5621068477630615
38376,3.146498203277588
38377,2.188048839569092
38378,3.748605251312256
38379,1.5867173671722412
38380,2.165062665939331
38381,4.331347465515137
38382,4.38096809387207
38383,4.0847296714782715
38384,2.4959914684295654
38385,2.4871742725372314
38386,3.924522876739502
38387,3.1608047485351562
38388,4.199429035186768
38389,4.051941871643066
38390,2.144878387451172
38391,3.6679883003234863
38392,3.250767707824707
38393,3.5119853019714355
38394,1.8000080585479736
38395,3.29103684425354
38396,3.214778423309326
38397,3.4318575859069824
38398,3.2585344314575195
38399,3.7242629528045654
38400,4.409215927124023
38401,4.314703464508057
38402,3.702164888381958
38403,3.2384376525878906
38404,3.0442042350769043
38405,3.4269213676452637
38406,3.2903285026550293
38407,4.2503814697265625
38408,3.5403084754943848
38409,2.357710599899292
38410,3.0868828296661377
38411,2.80790114402771
38412,3.5902514457702637
38413,3.9413275718688965
38414,3.103576183319092
38415,2.3379547595977783
38416,3.732396364212036
38417,3.609055995941162
38418,3.4519600868225098
38419,3.107921600341797
38420,3.0604660511016846
38421,3.1341867446899414
38422,2.911853313446045
38423,3.5219531059265137
38424,3.5333049297332764
38425,3.5690248012542725
38426,3.447065830230713
38427,3.9379193782806396
38428,3.636971950531006
38429,3.714982509613037
38430,3.9098238945007324
38431,4.540570259094238
38432,4.294726371765137
38433,4.012001037597656
38434,4.313762664794922
38435,4.063104629516602
38436,4.641685485839844
38437,3.867905378341675
38438,4.442309379577637
38439,3.572582721710205
38440,4.472353458404541
38441,3.970384120941162
38442,2.9061648845672607
38443,3.765641212463379
38444,3.232996940612793
38445,4.082327842712402
38446,2.0781972408294678
38447,3.083099842071533
38448,4.273993015289307
38449,2.084893226623535
38450,2.2128779888153076
38451,3.135366916656494
38452,2.5922231674194336
38453,3.3867807388305664
38454,2.791529893875122
38455,3.222642421722412
38456,3.5686919689178467
38457,3.342808723449707
38458,3.5200586318969727
38459,3.9159035682678223
38460,2.4999117851257324
38461,2.796668767929077
38462,4.34586238861084
38463,3.7105093002319336
38464,4.6778435707092285
38465,2.890184164047241
38466,2.8833208084106445
38467,3.424017906188965
38468,4.216521263122559
38469,3.350064277648926
38470,2.83313250541687
38471,3.4848549365997314
38472,4.418205261230469
38473,3.926995277404785
38474,3.860227584838867
38475,3.69478440284729
38476,3.841726303100586
38477,3.7543325424194336
38478,4.017874717712402
38479,3.513157844543457
38480,3.5396523475646973
38481,3.8862547874450684
38482,4.029703617095947
38483,3.3039584159851074
38484,4.017508029937744
38485,3.6101441383361816
38486,3.0991272926330566
38487,4.217904567718506
38488,3.53918194770813
38489,3.820115089416504
38490,3.436917781829834
38491,3.5501978397369385
38492,4.282163619995117
38493,3.525294065475464
38494,3.50266695022583
38495,4.117359161376953
38496,3.474700927734375
38497,3.3392298221588135
38498,3.204430341720581
38499,2.6350834369659424
38500,3.4606690406799316
38501,3.979078769683838
38502,3.9265289306640625
38503,3.9301917552948
38504,4.44553279876709
38505,3.6578214168548584
38506,3.25022554397583
38507,4.3235249519348145
38508,4.496947288513184
38509,3.626965284347534
38510,3.9551234245300293
38511,3.6241111755371094
38512,3.790804147720337
38513,3.9609262943267822
38514,4.369662284851074
38515,4.676455974578857
38516,4.661292552947998
38517,2.810150146484375
38518,3.713275909423828
38519,4.4329915046691895
38520,3.7011032104492188
38521,4.209103107452393
38522,3.9904167652130127
38523,3.698730945587158
38524,3.6811485290527344
38525,3.695688009262085
38526,4.445831298828125
38527,4.318964958190918
38528,4.451292991638184
38529,3.6312553882598877
38530,2.6531410217285156
38531,4.6787519454956055
38532,4.298768997192383
38533,2.1122238636016846
38534,2.85619854927063
38535,4.762453079223633
38536,4.712053298950195
38537,4.423408031463623
38538,4.3483452796936035
38539,4.518311500549316
38540,3.908081531524658
38541,4.4225172996521
38542,3.657684326171875
38543,4.329649925231934
38544,3.573525905609131
38545,4.167550563812256
38546,3.873283624649048
38547,3.551410436630249
38548,3.749800205230713
38549,3.2062368392944336
38550,3.698141098022461
38551,3.173783302307129
38552,3.414754629135132
38553,2.9883546829223633
38554,3.9230380058288574
38555,4.324632167816162
38556,3.735281467437744
38557,4.193605899810791
38558,3.517529010772705
38559,3.2599780559539795
38560,3.555087089538574
38561,3.0266103744506836
38562,3.582150459289551
38563,3.2416954040527344
38564,3.1030149459838867
38565,4.066829204559326
38566,3.8529911041259766
38567,3.6182796955108643
38568,3.9109878540039062
38569,3.732497215270996
38570,3.8076422214508057
38571,4.178221225738525
38572,3.8541457653045654
38573,4.003998756408691
38574,3.6736466884613037
38575,3.9277191162109375
38576,4.190281867980957
38577,3.8834903240203857
38578,3.8677265644073486
38579,3.742971658706665
38580,3.912719249725342
38581,3.663516044616699
38582,3.914273262023926
38583,4.085989475250244
38584,4.166396141052246
38585,3.8563225269317627
38586,2.39725661277771
38587,4.2196807861328125
38588,4.251453399658203
38589,4.580591201782227
38590,4.194044589996338
38591,3.7269129753112793
38592,3.7489092350006104
38593,2.8474104404449463
38594,1.8348429203033447
38595,3.3034777641296387
38596,3.6153564453125
38597,3.8006744384765625
38598,3.87778377532959
38599,4.6228437423706055
38600,4.170894145965576
38601,3.8859126567840576
38602,4.281445503234863
38603,3.5179858207702637
38604,4.08413028717041
38605,3.167985439300537
38606,3.985619068145752
38607,4.037633895874023
38608,3.3562777042388916
38609,3.4780523777008057
38610,2.255399703979492
38611,4.147706985473633
38612,3.616349220275879
38613,4.4577412605285645
38614,4.035711288452148
38615,4.249551773071289
38616,3.3406007289886475
38617,4.191682815551758
38618,3.6173276901245117
38619,4.3855085372924805
38620,3.221804141998291
38621,4.216677188873291
38622,3.9277291297912598
38623,3.2783374786376953
38624,4.228693008422852
38625,1.9621624946594238
38626,4.244601249694824
38627,3.969594955444336
38628,4.0991129875183105
38629,3.625187397003174
38630,3.8570377826690674
38631,4.424503803253174
38632,2.710501194000244
38633,4.132028102874756
38634,3.67500638961792
38635,3.649977445602417
38636,3.9428341388702393
38637,3.932262897491455
38638,3.8430473804473877
38639,3.5468780994415283
38640,3.4738147258758545
38641,3.734445571899414
38642,4.007064342498779
38643,3.78867244720459
38644,1.9327161312103271
38645,3.7445855140686035
38646,4.318780422210693
38647,4.339808940887451
38648,3.3375678062438965
38649,3.979792356491089
38650,4.2032999992370605
38651,4.223480224609375
38652,4.64542818069458
38653,4.118168830871582
38654,4.351430416107178
38655,4.440774440765381
38656,4.4125566482543945
38657,4.213473320007324
38658,4.144306182861328
38659,4.261388301849365
38660,4.036856651306152
38661,4.444451808929443
38662,4.394894599914551
38663,3.846109390258789
38664,4.365633010864258
38665,4.4181389808654785
38666,3.8513102531433105
38667,4.356878280639648
38668,3.944885730743408
38669,3.519714117050171
38670,3.8241565227508545
38671,3.8817925453186035
38672,3.604675769805908
38673,4.010064125061035
38674,3.8810932636260986
38675,3.825057029724121
38676,2.953754425048828
38677,3.8123176097869873
38678,4.222179412841797
38679,4.485347747802734
38680,3.6637494564056396
38681,3.6740517616271973
38682,4.110448360443115
38683,3.8355650901794434
38684,3.826996326446533
38685,3.9074015617370605
38686,4.170368194580078
38687,3.909984588623047
38688,3.8068647384643555
38689,3.7664530277252197
38690,3.8451638221740723
38691,3.1942880153656006
38692,3.4589016437530518
38693,4.072332859039307
38694,3.1610665321350098
38695,4.1441826820373535
38696,3.582638740539551
38697,3.557223320007324
38698,3.71649169921875
38699,2.7701640129089355
38700,3.4666597843170166
38701,4.035725116729736
38702,4.039175987243652
38703,3.108613967895508
38704,4.297286033630371
38705,3.093308925628662
38706,4.808211803436279
38707,4.841666221618652
38708,4.783139705657959
38709,4.580592632293701
38710,3.520860433578491
38711,4.658811092376709
38712,4.6245245933532715
38713,2.341024398803711
38714,4.747529983520508
38715,4.554680347442627
38716,4.348661422729492
38717,4.53339147567749
38718,4.673091888427734
38719,4.49968147277832
38720,4.031483173370361
38721,4.56933069229126
38722,4.5538859367370605
38723,3.069845676422119
38724,4.786782264709473
38725,4.595211982727051
38726,1.7123563289642334
38727,3.7477376461029053
38728,4.269958019256592
38729,1.745763897895813
38730,4.278720855712891
38731,1.217629075050354
38732,2.806910514831543
38733,1.486642837524414
38734,4.284719467163086
38735,1.1148358583450317
38736,4.037553787231445
38737,1.6838449239730835
38738,2.5851964950561523
38739,4.329397678375244
38740,3.4769697189331055
38741,1.4606242179870605
38742,1.9909381866455078
38743,4.249184608459473
38744,4.725308895111084
38745,4.037916660308838
38746,0.960746169090271
38747,4.337682723999023
38748,4.797038555145264
38749,4.753816604614258
38750,4.803562641143799
38751,4.2915730476379395
38752,4.516569137573242
38753,4.526358604431152
38754,1.5352267026901245
38755,3.913534641265869
38756,1.6129333972930908
38757,4.689244747161865
38758,3.7944161891937256
38759,3.195314884185791
38760,3.5755019187927246
38761,4.191259384155273
38762,4.169130325317383
38763,3.218090534210205
38764,4.123868465423584
38765,4.203979969024658
38766,2.5536704063415527
38767,4.250500202178955
38768,3.927114486694336
38769,4.083014011383057
38770,3.852900505065918
38771,4.121737003326416
38772,3.424086332321167
38773,3.741502523422241
38774,2.872739315032959
38775,3.8788137435913086
38776,4.13621187210083
38777,3.983201026916504
38778,4.354540824890137
38779,4.572808265686035
38780,3.7063493728637695
38781,3.992663621902466
38782,4.2561354637146
38783,4.232033729553223
38784,3.5945091247558594
38785,4.105968952178955
38786,4.1083526611328125
38787,3.469310998916626
38788,4.376620769500732
38789,4.011903762817383
38790,3.9360532760620117
38791,3.9351916313171387
38792,4.012710094451904
38793,4.203841686248779
38794,4.314233779907227
38795,4.085039138793945
38796,4.19127082824707
38797,3.6762759685516357
38798,3.6391842365264893
38799,4.379886627197266
38800,4.17352294921875
38801,3.5856337547302246
38802,4.1156535148620605
38803,3.771202802658081
38804,3.8262505531311035
38805,3.7960152626037598
38806,3.524583578109741
38807,3.7339305877685547
38808,4.3858184814453125
38809,3.3577654361724854
38810,4.324639320373535
38811,3.3059158325195312
38812,3.268625259399414
38813,3.653110980987549
38814,3.73532772064209
38815,3.725517988204956
38816,3.707810878753662
38817,4.310835361480713
38818,4.502808570861816
38819,3.7094056606292725
38820,2.888390064239502
38821,2.3489785194396973
38822,2.440420627593994
38823,2.1753458976745605
38824,2.810415029525757
38825,2.1406800746917725
38826,2.8324527740478516
38827,1.8681402206420898
38828,4.635676860809326
38829,4.470973491668701
38830,4.291129112243652
38831,3.6300861835479736
38832,4.116515636444092
38833,3.0558922290802
38834,2.7735915184020996
38835,3.8506150245666504
38836,3.1476857662200928
38837,2.9640519618988037
38838,4.428956985473633
38839,2.113624334335327
38840,3.7322845458984375
38841,3.6589956283569336
38842,3.84621524810791
38843,4.159246444702148
38844,4.539646625518799
38845,3.581839084625244
38846,4.446091175079346
38847,4.741898059844971
38848,3.597142219543457
38849,3.3412022590637207
38850,4.272592544555664
38851,4.399423599243164
38852,4.116884231567383
38853,3.254281997680664
38854,1.6134862899780273
38855,4.089491844177246
38856,3.704735040664673
38857,3.843189239501953
38858,4.282899856567383
38859,2.7454047203063965
38860,3.7744336128234863
38861,3.8914477825164795
38862,4.262119293212891
38863,3.6231162548065186
38864,3.500250816345215
38865,4.583391189575195
38866,3.959373950958252
38867,3.827850341796875
38868,3.6225485801696777
38869,4.467270374298096
38870,3.6416242122650146
38871,3.8103225231170654
38872,3.563981533050537
38873,2.999335527420044
38874,4.652047634124756
38875,4.677743434906006
38876,4.279414653778076
38877,4.483875751495361
38878,4.454211235046387
38879,2.2857117652893066
38880,3.659423828125
38881,3.345484733581543
38882,3.925485372543335
38883,3.983093738555908
38884,4.23746395111084
38885,4.268604278564453
38886,4.080744743347168
38887,3.6947693824768066
38888,4.202264785766602
38889,4.290607452392578
38890,4.515363693237305
38891,3.35068678855896
38892,2.138467788696289
38893,4.285536766052246
38894,4.390463829040527
38895,1.5422779321670532
38896,4.492365837097168
38897,3.5707430839538574
38898,4.250533580780029
38899,3.246302604675293
38900,3.2106051445007324
38901,2.3103294372558594
38902,4.047646999359131
38903,2.6816062927246094
38904,2.9732604026794434
38905,4.362133979797363
38906,3.806334972381592
38907,4.084421634674072
38908,3.508152723312378
38909,2.965357542037964
38910,3.6199464797973633
38911,4.077424049377441
38912,3.9681954383850098
38913,3.478097915649414
38914,3.900268316268921
38915,3.8615176677703857
38916,2.2473886013031006
38917,3.501131296157837
38918,3.3260014057159424
38919,3.8242130279541016
38920,3.5580363273620605
38921,3.658242702484131
38922,3.737487554550171
38923,3.61283802986145
38924,3.809734344482422
38925,3.772223949432373
38926,3.6364123821258545
38927,3.381033420562744
38928,2.6031179428100586
38929,2.899102210998535
38930,2.765868663787842
38931,3.769991874694824
38932,3.3261611461639404
38933,2.7257883548736572
38934,2.813610553741455
38935,3.121009111404419
38936,3.2978501319885254
38937,3.697176218032837
38938,2.590789794921875
38939,3.621159553527832
38940,2.0201563835144043
38941,3.120891571044922
38942,2.364694118499756
38943,3.3793556690216064
38944,2.8159453868865967
38945,1.7103337049484253
38946,3.207993984222412
38947,2.058072566986084
38948,2.7354793548583984
38949,2.7383205890655518
38950,2.7788753509521484
38951,3.9086661338806152
38952,3.6126255989074707
38953,3.683687210083008
38954,3.2823147773742676
38955,2.478330612182617
38956,3.588639259338379
38957,4.572094440460205
38958,4.573719024658203
38959,4.560639381408691
38960,4.663377285003662
38961,4.477801322937012
38962,4.22428560256958
38963,4.188155651092529
38964,4.45595645904541
38965,4.661479473114014
38966,4.339370250701904
38967,4.762657165527344
38968,4.677107334136963
38969,4.104221343994141
38970,4.276281833648682
38971,4.588947772979736
38972,4.436201095581055
38973,4.551119327545166
38974,4.366278171539307
38975,4.547883987426758
38976,4.652308940887451
38977,4.022822856903076
38978,3.505338668823242
38979,4.5976104736328125
38980,2.623452663421631
38981,3.301339626312256
38982,3.8213279247283936
38983,2.9274964332580566
38984,3.742605209350586
38985,2.83586049079895
38986,4.209885597229004
38987,3.9470887184143066
38988,3.570345401763916
38989,4.016002655029297
38990,2.1487648487091064
38991,2.8189456462860107
38992,3.127939462661743
38993,3.9886953830718994
38994,2.7269575595855713
38995,3.614454746246338
38996,3.366346836090088
38997,3.2497963905334473
38998,2.2933778762817383
38999,2.273120641708374
39000,3.040996789932251
39001,3.1433165073394775
39002,2.755305528640747
39003,3.170332670211792
39004,3.9742507934570312
39005,3.8973588943481445
39006,4.518538951873779
39007,4.035432815551758
39008,3.9106597900390625
39009,3.9241108894348145
39010,3.5236260890960693
39011,3.7279555797576904
39012,3.3892555236816406
39013,1.5949249267578125
39014,3.827430248260498
39015,3.8183984756469727
39016,3.2655839920043945
39017,3.7764225006103516
39018,3.4391303062438965
39019,3.844064474105835
39020,3.071641683578491
39021,3.492671012878418
39022,3.681769371032715
39023,3.4211018085479736
39024,3.524191379547119
39025,4.032702445983887
39026,3.8499112129211426
39027,3.4667274951934814
39028,3.117037773132324
39029,3.893371105194092
39030,3.3756775856018066
39031,3.7371020317077637
39032,3.4425039291381836
39033,3.265070676803589
39034,3.853890895843506
39035,3.5224852561950684
39036,3.7238967418670654
39037,3.523826837539673
39038,3.9750897884368896
39039,3.168609142303467
39040,3.9923815727233887
39041,2.8020546436309814
39042,4.195354461669922
39043,4.220726490020752
39044,3.4593567848205566
39045,3.927792549133301
39046,3.707468271255493
39047,3.865389347076416
39048,3.898683547973633
39049,3.964703321456909
39050,3.6209516525268555
39051,4.191338539123535
39052,3.9164962768554688
39053,2.552842617034912
39054,3.8341755867004395
39055,3.431042432785034
39056,4.108276844024658
39057,3.6527581214904785
39058,3.4318532943725586
39059,4.055201530456543
39060,3.9819869995117188
39061,3.942822217941284
39062,3.423607110977173
39063,4.110716342926025
39064,3.5919690132141113
39065,2.5092170238494873
39066,4.308748722076416
39067,3.90275502204895
39068,3.836646318435669
39069,3.360140800476074
39070,4.221696853637695
39071,3.1187245845794678
39072,3.6749119758605957
39073,4.504880428314209
39074,3.58803129196167
39075,3.312352180480957
39076,3.6243090629577637
39077,3.287726640701294
39078,3.4531819820404053
39079,3.4962263107299805
39080,3.909785747528076
39081,3.6417617797851562
39082,3.148754596710205
39083,3.7126574516296387
39084,3.7064669132232666
39085,3.5551018714904785
39086,4.078008651733398
39087,3.731945753097534
39088,4.098459243774414
39089,3.8824570178985596
39090,3.9754576683044434
39091,3.7896780967712402
39092,4.274970531463623
39093,2.7012343406677246
39094,4.232762336730957
39095,3.8279271125793457
39096,3.751734495162964
39097,3.5548152923583984
39098,3.608980417251587
39099,4.3159589767456055
39100,4.131807327270508
39101,2.210805654525757
39102,4.112841606140137
39103,3.4837257862091064
39104,3.550281047821045
39105,3.6810717582702637
39106,3.0818798542022705
39107,3.4270071983337402
39108,3.163348436355591
39109,4.387014389038086
39110,2.4211630821228027
39111,2.5532877445220947
39112,4.006027698516846
39113,3.9748916625976562
39114,2.475511074066162
39115,4.462730884552002
39116,3.4094300270080566
39117,3.5815210342407227
39118,4.091073989868164
39119,4.476749897003174
39120,3.752206802368164
39121,4.364477157592773
39122,3.707021474838257
39123,4.443093299865723
39124,3.447471857070923
39125,4.189050197601318
39126,3.9824330806732178
39127,4.4482011795043945
39128,4.448146820068359
39129,4.194782257080078
39130,4.081462860107422
39131,4.013193130493164
39132,4.145283222198486
39133,3.6853907108306885
39134,3.8126349449157715
39135,3.9258551597595215
39136,4.030675411224365
39137,4.074373722076416
39138,3.813162326812744
39139,3.272618293762207
39140,4.515357494354248
39141,3.8234591484069824
39142,3.988795042037964
39143,3.417614698410034
39144,4.357312202453613
39145,4.536097526550293
39146,4.637364387512207
39147,3.945030689239502
39148,3.8957786560058594
39149,3.2963151931762695
39150,3.4774365425109863
39151,3.6979522705078125
39152,4.060380458831787
39153,3.971464157104492
39154,4.246718406677246
39155,4.503121852874756
39156,4.1642866134643555
39157,3.8945209980010986
39158,4.2448248863220215
39159,4.347472667694092
39160,3.5966334342956543
39161,4.065733909606934
39162,3.459568977355957
39163,3.4482691287994385
39164,4.1272783279418945
39165,3.567397356033325
39166,3.9573922157287598
39167,4.045814514160156
39168,4.005210876464844
39169,4.373978614807129
39170,3.660954236984253
39171,4.47515869140625
39172,2.252960205078125
39173,4.272830009460449
39174,3.7748372554779053
39175,3.686922550201416
39176,4.453789710998535
39177,3.357534170150757
39178,4.1088385581970215
39179,3.379544973373413
39180,4.287530899047852
39181,3.65891432762146
39182,4.433759689331055
39183,4.73776388168335
39184,4.214411735534668
39185,3.914344072341919
39186,4.15548038482666
39187,4.13427209854126
39188,4.341732978820801
39189,4.456863880157471
39190,3.4847018718719482
39191,3.4214963912963867
39192,3.005998373031616
39193,3.2626070976257324
39194,4.246933937072754
39195,3.155043601989746
39196,3.946972370147705
39197,3.8261070251464844
39198,1.4294898509979248
39199,2.7151594161987305
39200,2.498077154159546
39201,3.7625913619995117
39202,4.534501552581787
39203,3.7148380279541016
39204,4.306909084320068
39205,4.201131820678711
39206,3.674137592315674
39207,3.0916800498962402
39208,4.008930683135986
39209,3.624173641204834
39210,3.913989543914795
39211,3.8549673557281494
39212,4.107080459594727
39213,3.5147757530212402
39214,2.335205554962158
39215,3.73283052444458
39216,4.378396034240723
39217,3.993117332458496
39218,4.307111740112305
39219,4.470462799072266
39220,3.774752616882324
39221,4.087199687957764
39222,1.5409209728240967
39223,3.187953233718872
39224,3.7667675018310547
39225,3.6009044647216797
39226,4.376866340637207
39227,3.901069402694702
39228,4.1213836669921875
39229,3.7145557403564453
39230,4.59873628616333
39231,4.5132293701171875
39232,4.113208293914795
39233,3.7662787437438965
39234,2.734602689743042
39235,4.009345054626465
39236,4.0380539894104
39237,4.505386829376221
39238,3.9195468425750732
39239,3.9182159900665283
39240,4.269854545593262
39241,3.9871468544006348
39242,4.201573371887207
39243,3.948927164077759
39244,3.829047679901123
39245,3.9666881561279297
39246,4.090165138244629
39247,4.668559551239014
39248,4.672022819519043
39249,4.68588399887085
39250,4.822609901428223
39251,3.0329160690307617
39252,2.6784305572509766
39253,3.938218593597412
39254,3.0402824878692627
39255,3.8177707195281982
39256,4.427516937255859
39257,4.451839923858643
39258,4.214840412139893
39259,4.477482318878174
39260,3.9258265495300293
39261,3.2982048988342285
39262,3.920347213745117
39263,3.8741941452026367
39264,3.6359176635742188
39265,4.3574934005737305
39266,3.639421224594116
39267,3.747842788696289
39268,3.761763095855713
39269,3.7997817993164062
39270,4.277481555938721
39271,4.220974922180176
39272,4.532840728759766
39273,4.517298698425293
39274,3.2008962631225586
39275,3.7010912895202637
39276,4.2705397605896
39277,3.6766791343688965
39278,4.340512752532959
39279,3.9025378227233887
39280,2.7363646030426025
39281,4.168898582458496
39282,3.433122396469116
39283,2.962545156478882
39284,3.4244232177734375
39285,3.685588836669922
39286,3.9290096759796143
39287,3.4987287521362305
39288,3.1413731575012207
39289,3.2024216651916504
39290,4.658990383148193
39291,4.192399501800537
39292,2.305755138397217
39293,2.6781883239746094
39294,4.214377403259277
39295,4.17372989654541
39296,3.706970691680908
39297,4.1660542488098145
39298,4.053802967071533
39299,2.3372437953948975
39300,2.8539154529571533
39301,2.829076051712036
39302,3.3930492401123047
39303,4.474958896636963
39304,2.8005316257476807
39305,3.6297316551208496
39306,1.655281901359558
39307,1.6350901126861572
39308,2.7950119972229004
39309,1.9037805795669556
39310,4.0954084396362305
39311,4.689003944396973
39312,2.2058143615722656
39313,2.978209972381592
39314,4.470526218414307
39315,3.690764904022217
39316,3.7281341552734375
39317,4.290168285369873
39318,2.9212570190429688
39319,2.162196397781372
39320,2.2760603427886963
39321,3.66378116607666
39322,2.288654327392578
39323,3.7751688957214355
39324,4.083604335784912
39325,3.432246446609497
39326,3.7151293754577637
39327,1.6770634651184082
39328,3.4128310680389404
39329,4.299434185028076
39330,1.6118324995040894
39331,2.5068185329437256
39332,1.3751863241195679
39333,3.7322444915771484
39334,3.30322003364563
39335,3.683427333831787
39336,2.5544004440307617
39337,2.801513671875
39338,1.81107497215271
39339,1.8770087957382202
39340,1.929060697555542
39341,3.2588629722595215
39342,2.087085485458374
39343,4.439544200897217
39344,3.685479164123535
39345,4.10745096206665
39346,4.281065940856934
39347,4.660363674163818
39348,4.174990177154541
39349,4.46346378326416
39350,3.6097028255462646
39351,2.998059034347534
39352,3.6191561222076416
39353,2.8990185260772705
39354,3.565127372741699
39355,3.1969423294067383
39356,3.218672752380371
39357,3.6293556690216064
39358,3.563309669494629
39359,2.9120280742645264
39360,3.6618247032165527
39361,3.6509485244750977
39362,3.600041389465332
39363,2.9122204780578613
39364,3.7031760215759277
39365,3.3808608055114746
39366,3.059199094772339
39367,3.628500461578369
39368,4.541964530944824
39369,4.6587700843811035
39370,2.143289089202881
39371,2.0316245555877686
39372,4.042935848236084
39373,4.555768013000488
39374,4.685598373413086
39375,4.076376914978027
39376,4.287995338439941
39377,4.797606468200684
39378,4.5644145011901855
39379,4.675016403198242
39380,4.041939735412598
39381,4.505064964294434
39382,4.447016716003418
39383,4.1945719718933105
39384,3.9931440353393555
39385,3.8372130393981934
39386,3.5851287841796875
39387,2.7566945552825928
39388,4.696255207061768
39389,3.9202497005462646
39390,2.8027524948120117
39391,4.814581871032715
39392,4.364636421203613
39393,4.205416679382324
39394,4.574318885803223
39395,4.488521099090576
39396,4.449736595153809
39397,2.2443037033081055
39398,4.834105491638184
39399,4.061328887939453
39400,4.464352607727051
39401,4.608226776123047
39402,3.832416534423828
39403,3.942882537841797
39404,3.8131377696990967
39405,4.024276256561279
39406,4.171820163726807
39407,4.331006050109863
39408,3.554572105407715
39409,4.432506561279297
39410,4.125769138336182
39411,4.072862148284912
39412,3.892101764678955
39413,4.646714210510254
39414,4.294162750244141
39415,4.839460372924805
39416,4.135030746459961
39417,2.1625564098358154
39418,3.650940418243408
39419,4.179896831512451
39420,4.453107833862305
39421,4.394012451171875
39422,4.00262975692749
39423,2.4884326457977295
39424,3.2922494411468506
39425,3.004150629043579
39426,2.639252185821533
39427,2.692293643951416
39428,2.5530312061309814
39429,3.954172134399414
39430,3.867558240890503
39431,3.730614423751831
39432,4.5099287033081055
39433,3.9792630672454834
39434,2.576000213623047
39435,2.143786668777466
39436,4.650661945343018
39437,1.6559630632400513
39438,3.8894877433776855
39439,3.732728958129883
39440,1.9226330518722534
39441,1.6326446533203125
39442,3.465684652328491
39443,2.906184434890747
39444,4.015056610107422
39445,3.6498448848724365
39446,4.060410022735596
39447,3.9591755867004395
39448,2.3272416591644287
39449,4.153629302978516
39450,4.094721794128418
39451,3.5550734996795654
39452,3.6224796772003174
39453,3.332630157470703
39454,3.215528726577759
39455,3.2010385990142822
39456,3.5111193656921387
39457,4.050485610961914
39458,3.4661035537719727
39459,4.292636871337891
39460,3.61618971824646
39461,3.6102004051208496
39462,3.4663007259368896
39463,4.234279632568359
39464,4.448890209197998
39465,4.069500923156738
39466,4.009037494659424
39467,4.131949424743652
39468,3.985069990158081
39469,4.103619575500488
39470,4.16245698928833
39471,4.14675760269165
39472,4.288531303405762
39473,4.160074234008789
39474,3.8591341972351074
39475,4.193929672241211
39476,3.9710471630096436
39477,3.9181323051452637
39478,4.477280139923096
39479,3.7794809341430664
39480,3.86118745803833
39481,4.065994739532471
39482,3.701870918273926
39483,4.1692795753479
39484,3.9409220218658447
39485,4.099506855010986
39486,3.8575549125671387
39487,4.031031608581543
39488,4.582499027252197
39489,4.318904399871826
39490,4.204861164093018
39491,3.9597620964050293
39492,4.469052314758301
39493,4.455998420715332
39494,4.012360095977783
39495,3.419236660003662
39496,3.4857177734375
39497,3.4965384006500244
39498,4.023555278778076
39499,3.797618865966797
39500,3.636399507522583
39501,3.604344367980957
39502,4.0994648933410645
39503,3.681793689727783
39504,4.267748832702637
39505,3.580075740814209
39506,3.4826431274414062
39507,3.1614513397216797
39508,3.964956760406494
39509,3.98732328414917
39510,3.944805145263672
39511,3.928251266479492
39512,4.18898344039917
39513,3.512446880340576
39514,3.2868757247924805
39515,4.405730724334717
39516,3.148049831390381
39517,3.9878461360931396
39518,3.281039237976074
39519,3.0683841705322266
39520,3.5281920433044434
39521,3.6180739402770996
39522,3.5940537452697754
39523,3.7594153881073
39524,3.0144240856170654
39525,3.252150774002075
39526,3.496614456176758
39527,3.9300432205200195
39528,3.8322689533233643
39529,3.7982521057128906
39530,3.7934937477111816
39531,3.585397720336914
39532,3.8587088584899902
39533,4.32950496673584
39534,4.193943500518799
39535,3.509160280227661
39536,4.037286758422852
39537,4.03112268447876
39538,3.654571533203125
39539,3.1392030715942383
39540,3.5830881595611572
39541,3.4319372177124023
39542,3.635087251663208
39543,4.3754191398620605
39544,4.592496395111084
39545,3.5317254066467285
39546,3.5022530555725098
39547,3.3114566802978516
39548,3.6695852279663086
39549,3.7949774265289307
39550,3.884230613708496
39551,3.697995185852051
39552,3.3021254539489746
39553,4.109572410583496
39554,3.83725643157959
39555,3.1150758266448975
39556,3.78285551071167
39557,3.6449363231658936
39558,4.029265880584717
