TestDataID,Rating
45132,2.456468105316162
45133,2.2830097675323486
45134,4.36806058883667
45135,4.127845287322998
45136,4.47368049621582
45137,4.441667556762695
45138,2.9911656379699707
45139,4.176007270812988
45140,3.9302761554718018
45141,3.877953052520752
45142,4.355422496795654
45143,4.4858479499816895
45144,3.6526119709014893
45145,4.479573726654053
45146,2.9994194507598877
45147,4.123918056488037
45148,4.2801032066345215
45149,4.452615737915039
45150,3.917865753173828
45151,4.189586162567139
45152,4.090226173400879
45153,3.351655960083008
45154,4.325927257537842
45155,3.0611681938171387
45156,4.742223262786865
45157,4.795141220092773
45158,3.5585806369781494
45159,2.3110597133636475
45160,3.2191030979156494
45161,2.9468183517456055
45162,2.8316502571105957
45163,2.2345969676971436
45164,2.443509578704834
45165,3.082709789276123
45166,4.282689571380615
45167,2.453803539276123
45168,3.825941801071167
45169,2.1714494228363037
45170,2.7633135318756104
45171,2.5547444820404053
45172,3.258358955383301
45173,2.5825204849243164
45174,4.076410293579102
45175,3.469697952270508
45176,2.451195478439331
45177,2.910595655441284
45178,3.09462833404541
45179,3.124619483947754
45180,3.0027318000793457
45181,3.112443447113037
45182,3.408952474594116
45183,3.446467876434326
45184,3.1725587844848633
45185,2.824431896209717
45186,3.634507894515991
45187,3.6942827701568604
45188,2.349057197570801
45189,1.7858062982559204
45190,3.4460582733154297
45191,4.335188388824463
45192,4.439800262451172
45193,3.664248466491699
45194,3.9901883602142334
45195,3.679596424102783
45196,3.8999898433685303
45197,3.737492561340332
45198,4.1119184494018555
45199,3.954066514968872
45200,2.7806801795959473
45201,4.315643787384033
45202,3.8519814014434814
45203,3.8424153327941895
45204,4.02710485458374
45205,3.674023151397705
45206,4.100782871246338
45207,4.6504950523376465
45208,4.5725417137146
45209,4.813831329345703
45210,3.671189069747925
45211,4.198512077331543
45212,2.175398349761963
45213,4.864705562591553
45214,4.796101093292236
45215,2.6413238048553467
45216,4.093878269195557
45217,4.16886568069458
45218,4.173238754272461
45219,2.26897931098938
45220,3.970416307449341
45221,2.6344192028045654
45222,3.945488929748535
45223,4.3256449699401855
45224,3.8501501083374023
45225,3.6886870861053467
45226,3.691464900970459
45227,3.415022850036621
45228,4.131279468536377
45229,4.5385003089904785
45230,3.9499075412750244
45231,4.1760478019714355
45232,3.678546190261841
45233,4.541229724884033
45234,3.6036996841430664
45235,4.036314487457275
45236,3.9234619140625
45237,3.8218579292297363
45238,3.8412864208221436
45239,4.004976749420166
45240,3.6869468688964844
45241,4.581321716308594
45242,3.971940279006958
45243,4.601339817047119
45244,4.1864519119262695
45245,4.5918869972229
45246,4.627674579620361
45247,3.9704434871673584
45248,4.081794738769531
45249,3.994601011276245
45250,4.326059341430664
45251,3.9650800228118896
45252,3.3323538303375244
45253,3.1961162090301514
45254,3.913865327835083
45255,3.573338031768799
45256,4.382646083831787
45257,4.7422990798950195
45258,3.114701986312866
45259,3.844561815261841
45260,4.157347679138184
45261,3.6587462425231934
45262,3.7654051780700684
45263,4.156473159790039
45264,4.936335563659668
45265,3.5747861862182617
45266,3.9983973503112793
45267,3.050830364227295
45268,4.056411266326904
45269,4.2060441970825195
45270,4.215851783752441
45271,4.588374614715576
45272,3.5325772762298584
45273,3.021395444869995
45274,1.9569889307022095
45275,4.604160308837891
45276,4.627790451049805
45277,2.937350273132324
45278,3.762625217437744
45279,3.699857473373413
45280,2.4593470096588135
45281,3.5095748901367188
45282,4.193098545074463
45283,2.6083953380584717
45284,3.997319459915161
45285,3.4145100116729736
45286,3.218492269515991
45287,2.8715829849243164
45288,3.886852264404297
45289,3.6913440227508545
45290,3.1804356575012207
45291,2.9811980724334717
45292,3.0519497394561768
45293,3.7307288646698
45294,3.453495979309082
45295,3.609473466873169
45296,3.39279842376709
45297,2.7085211277008057
45298,4.272170066833496
45299,3.62158465385437
45300,3.197803020477295
45301,2.840210437774658
45302,3.793477773666382
45303,3.1815080642700195
45304,3.9633471965789795
45305,2.58491587638855
45306,2.9923813343048096
45307,3.7961952686309814
45308,3.1110949516296387
45309,3.6426875591278076
45310,3.990898609161377
45311,2.863892078399658
45312,3.492199659347534
45313,3.20097017288208
45314,3.318481206893921
45315,2.9521305561065674
45316,3.3921079635620117
45317,2.9281365871429443
45318,2.7951130867004395
45319,4.034027099609375
45320,3.2629663944244385
45321,4.031747341156006
45322,2.866905450820923
45323,4.389628887176514
45324,2.711359739303589
45325,3.9793355464935303
45326,3.976766347885132
45327,3.6836488246917725
45328,3.1552677154541016
45329,3.000391960144043
45330,3.38242506980896
45331,3.2753684520721436
45332,3.1918997764587402
45333,3.9204134941101074
45334,4.475258827209473
45335,2.865633487701416
45336,3.257490634918213
45337,3.376924514770508
45338,4.508184909820557
45339,3.133157730102539
45340,3.871286630630493
45341,3.7764995098114014
45342,2.970865488052368
45343,3.74539852142334
45344,3.4516773223876953
45345,3.462062358856201
45346,3.0671050548553467
45347,3.935554027557373
45348,3.20229172706604
45349,3.6285030841827393
45350,3.1018192768096924
45351,3.820326328277588
45352,3.0598654747009277
45353,3.3503453731536865
45354,3.6210718154907227
45355,3.6029245853424072
45356,3.416382312774658
45357,3.305237054824829
45358,2.2845425605773926
45359,3.2071659564971924
45360,3.800767421722412
45361,4.002185821533203
45362,3.9142255783081055
45363,3.2533791065216064
45364,3.3145499229431152
45365,4.203155994415283
45366,3.320769786834717
45367,3.386636734008789
45368,3.924290657043457
45369,4.364465713500977
45370,4.531354904174805
45371,4.3983988761901855
45372,4.518263339996338
45373,4.334784507751465
45374,4.122040271759033
45375,4.414674282073975
45376,4.052155494689941
45377,4.310282230377197
45378,4.393948554992676
45379,3.409256935119629
45380,4.5918288230896
45381,4.3802876472473145
45382,4.614444255828857
45383,4.6683807373046875
45384,4.190980911254883
45385,4.271570682525635
45386,4.223208427429199
45387,4.16349983215332
45388,3.7796671390533447
45389,4.100691795349121
45390,3.928342342376709
45391,4.422811985015869
45392,4.265582084655762
45393,3.5930402278900146
45394,4.8240580558776855
45395,3.9885637760162354
45396,4.3544602394104
45397,4.406857013702393
45398,4.590369701385498
45399,4.314600467681885
45400,3.3385818004608154
45401,4.218695163726807
45402,3.170804262161255
45403,4.282177925109863
45404,3.2386980056762695
45405,4.688297748565674
45406,4.508836269378662
45407,4.517768383026123
45408,5.12993049621582
45409,4.955869197845459
45410,3.8606393337249756
45411,3.9643423557281494
45412,3.784710645675659
45413,3.6960136890411377
45414,4.809844970703125
45415,4.420013427734375
45416,4.529200553894043
45417,5.106789588928223
45418,3.4731051921844482
45419,4.221987247467041
45420,4.3219099044799805
45421,4.831882476806641
45422,3.3743999004364014
45423,4.599776744842529
45424,4.502540588378906
45425,4.435732841491699
45426,4.136442184448242
45427,4.9939374923706055
45428,3.9863264560699463
45429,4.588759422302246
45430,4.729167461395264
45431,4.440638065338135
45432,3.0130393505096436
45433,3.761286497116089
45434,2.8800106048583984
45435,3.6805434226989746
45436,3.9998667240142822
45437,4.0530853271484375
45438,3.9782567024230957
45439,3.6399552822113037
45440,4.385481357574463
45441,3.3406920433044434
45442,3.9564425945281982
45443,4.110359191894531
45444,4.182608604431152
45445,3.7526609897613525
45446,4.466129302978516
45447,4.633482456207275
45448,4.49572229385376
45449,4.359195709228516
45450,4.1356706619262695
45451,3.9088051319122314
45452,3.930001735687256
45453,4.182744979858398
45454,3.9024226665496826
45455,3.4438745975494385
45456,4.122140884399414
45457,4.269068717956543
45458,2.99442458152771
45459,3.263507127761841
45460,3.870934009552002
45461,3.2021656036376953
45462,2.660104990005493
45463,3.2226107120513916
45464,2.5795199871063232
45465,2.7136669158935547
45466,3.4289138317108154
45467,3.0087132453918457
45468,3.4022035598754883
45469,2.8377416133880615
45470,3.504455804824829
45471,2.9220540523529053
45472,3.5839521884918213
45473,3.9085521697998047
45474,3.2661643028259277
45475,3.1223604679107666
45476,3.6443750858306885
45477,4.543417930603027
45478,4.576825141906738
45479,3.401984930038452
45480,4.463170051574707
45481,3.7985031604766846
45482,3.0376224517822266
45483,3.1726083755493164
45484,3.487771511077881
45485,3.0611367225646973
45486,3.5259833335876465
45487,4.545596599578857
45488,2.369910955429077
45489,4.039381980895996
45490,3.0859732627868652
45491,4.825633525848389
45492,4.430140018463135
45493,3.9745588302612305
45494,4.594242095947266
45495,4.348163604736328
45496,4.303928375244141
45497,4.473355770111084
45498,4.280355453491211
45499,4.24088191986084
45500,4.72892951965332
45501,4.101729869842529
45502,3.5107455253601074
45503,2.542747735977173
45504,4.122334003448486
45505,4.686267852783203
45506,3.992748260498047
45507,4.276901721954346
45508,4.843401908874512
45509,4.337162017822266
45510,4.080564022064209
45511,4.15461540222168
45512,3.890828847885132
45513,3.1092917919158936
45514,4.314112663269043
45515,4.573154449462891
45516,4.221681594848633
45517,4.559414386749268
45518,4.577497959136963
45519,4.541524887084961
45520,4.446836948394775
45521,4.229372501373291
45522,4.538689136505127
45523,4.39558744430542
45524,4.4544782638549805
45525,4.982767581939697
45526,3.9308743476867676
45527,3.175438165664673
45528,2.24912428855896
45529,3.3838720321655273
45530,3.143805503845215
45531,4.062479019165039
45532,4.553075790405273
45533,4.546101093292236
45534,4.973680019378662
45535,4.461433410644531
45536,3.76297926902771
45537,3.6323435306549072
45538,3.761274814605713
45539,4.688388824462891
45540,4.619938373565674
45541,3.354224443435669
45542,4.158773899078369
45543,4.561723232269287
45544,3.8629469871520996
45545,4.883703708648682
45546,4.167103290557861
45547,3.985372304916382
45548,4.886970520019531
45549,3.586651086807251
45550,4.887925624847412
45551,5.031688213348389
45552,4.571723937988281
45553,4.211700439453125
45554,4.663991928100586
45555,4.667911529541016
45556,4.379498481750488
45557,3.130214214324951
45558,3.9024405479431152
45559,3.00289249420166
45560,2.8933029174804688
45561,2.849696159362793
45562,3.3270490169525146
45563,2.9191982746124268
45564,3.4232683181762695
45565,4.185619831085205
45566,2.843755006790161
45567,4.015896320343018
45568,2.2655608654022217
45569,2.7441012859344482
45570,2.64821720123291
45571,3.1191623210906982
45572,3.37618350982666
45573,3.8022217750549316
45574,3.2862815856933594
45575,3.4475057125091553
45576,2.5120670795440674
45577,1.7913391590118408
45578,2.617647647857666
45579,3.6184020042419434
45580,3.6994359493255615
45581,4.158810615539551
45582,4.183517932891846
45583,4.134851455688477
45584,4.36543607711792
45585,4.499719142913818
45586,4.554113388061523
45587,3.634328603744507
45588,4.0582075119018555
45589,3.5574162006378174
45590,3.307201862335205
45591,4.002682685852051
45592,3.9924142360687256
45593,4.229035377502441
45594,4.363515377044678
45595,3.1505768299102783
45596,3.590289831161499
45597,3.8195717334747314
45598,3.5757625102996826
45599,3.616894006729126
45600,3.7821695804595947
45601,4.418351650238037
45602,3.7332942485809326
45603,3.6186273097991943
45604,3.2970564365386963
45605,4.478604793548584
45606,4.404056549072266
45607,3.949216365814209
45608,3.5347652435302734
45609,3.752357244491577
45610,4.677556991577148
45611,3.6365065574645996
45612,3.5361838340759277
45613,3.451402425765991
45614,4.406089782714844
45615,4.24799108505249
45616,3.476590394973755
45617,4.283753395080566
45618,4.324272632598877
45619,4.208087921142578
45620,3.9860239028930664
45621,4.39947509765625
45622,4.1134748458862305
45623,4.225809574127197
45624,3.50642728805542
45625,3.8177521228790283
45626,4.306591510772705
45627,4.010214328765869
45628,4.162534236907959
45629,4.3713908195495605
45630,3.946805953979492
45631,4.495867729187012
45632,4.168919563293457
45633,4.064318656921387
45634,4.494630336761475
45635,4.542881965637207
45636,3.5082523822784424
45637,4.315963268280029
45638,3.5008628368377686
45639,3.541795492172241
45640,4.718363285064697
45641,4.055269241333008
45642,3.1353089809417725
45643,3.8845157623291016
45644,3.82240891456604
45645,4.476583480834961
45646,3.5920257568359375
45647,4.432478427886963
45648,4.668628215789795
45649,4.349821090698242
45650,3.970327377319336
45651,4.597382068634033
45652,3.5169780254364014
45653,4.3484649658203125
45654,4.18911600112915
45655,2.7142043113708496
45656,3.784669876098633
45657,2.730949640274048
45658,4.1024169921875
45659,3.9639594554901123
45660,3.177628993988037
45661,3.958357810974121
45662,3.5398483276367188
45663,3.7566635608673096
45664,3.5490808486938477
45665,3.738147020339966
45666,3.0801358222961426
45667,3.649545192718506
45668,3.0777981281280518
45669,3.593928098678589
45670,2.4943649768829346
45671,3.7407419681549072
45672,2.8601303100585938
45673,2.706594467163086
45674,2.867048501968384
45675,2.590006113052368
45676,3.141028642654419
45677,2.7130355834960938
45678,1.976384162902832
45679,2.419060468673706
45680,3.1523821353912354
45681,3.287341833114624
45682,2.313876152038574
45683,2.537149429321289
45684,1.627610445022583
45685,2.9224817752838135
45686,3.4567532539367676
45687,2.609161376953125
45688,2.039776086807251
45689,2.935121774673462
45690,1.974400281906128
45691,2.272463083267212
45692,3.5879459381103516
45693,3.301356792449951
45694,1.5649168491363525
45695,2.407827138900757
45696,2.0517964363098145
45697,2.150822639465332
45698,3.00437593460083
45699,2.8576278686523438
45700,3.2620320320129395
45701,2.8586764335632324
45702,2.522819757461548
45703,2.4548299312591553
45704,2.896437406539917
45705,3.835540294647217
45706,2.988908529281616
45707,2.488015651702881
45708,3.4403505325317383
45709,1.8500170707702637
45710,3.5987548828125
45711,3.7171521186828613
45712,4.498349666595459
45713,3.4502832889556885
45714,3.9948201179504395
45715,3.7273833751678467
45716,3.6928582191467285
45717,4.1887407302856445
45718,4.589231491088867
45719,4.574790000915527
45720,4.873743534088135
45721,3.8523058891296387
45722,2.517443895339966
45723,4.2439775466918945
45724,3.4624664783477783
45725,3.5101044178009033
45726,4.815671920776367
45727,3.66035532951355
45728,2.4294545650482178
45729,3.6654062271118164
45730,2.630310297012329
45731,2.864673376083374
45732,2.6368422508239746
45733,4.113457202911377
45734,3.151266098022461
45735,3.559680223464966
45736,2.9504857063293457
45737,2.8195176124572754
45738,3.4768693447113037
45739,3.9627320766448975
45740,3.3770382404327393
45741,4.141499042510986
45742,4.3934006690979
45743,3.514578342437744
45744,3.4594969749450684
45745,3.251771926879883
45746,1.958319902420044
45747,2.560051202774048
45748,3.3884825706481934
45749,3.773056983947754
45750,4.324969291687012
45751,3.7778398990631104
45752,3.562777280807495
45753,4.06448221206665
45754,4.115455150604248
45755,3.992459297180176
45756,3.3992385864257812
45757,3.6098804473876953
45758,3.5167551040649414
45759,4.1132893562316895
45760,4.255413055419922
45761,3.684978723526001
45762,4.1051483154296875
45763,3.9134294986724854
45764,3.8071701526641846
45765,3.7871463298797607
45766,4.33845329284668
45767,1.9461315870285034
45768,3.650820255279541
45769,4.234832286834717
45770,3.6105427742004395
45771,4.323827743530273
45772,3.9495327472686768
45773,4.031754016876221
45774,1.5577212572097778
45775,2.711589813232422
45776,3.9859466552734375
45777,2.6294403076171875
45778,2.9606757164001465
45779,3.886723279953003
45780,2.8117642402648926
45781,3.440189838409424
45782,3.3560009002685547
45783,3.8286561965942383
45784,3.686522960662842
45785,3.230097532272339
45786,3.7993509769439697
45787,3.323956251144409
45788,3.445472240447998
45789,3.597775459289551
45790,3.2735278606414795
45791,3.708345651626587
45792,4.005447864532471
45793,4.307109832763672
45794,4.0260443687438965
45795,3.210385799407959
45796,3.5800631046295166
45797,2.2670371532440186
45798,3.213794231414795
45799,3.8310768604278564
45800,3.575658082962036
45801,4.357399940490723
45802,4.145593643188477
45803,3.7775137424468994
45804,4.240316390991211
45805,4.524835109710693
45806,4.4187541007995605
45807,3.6758642196655273
45808,4.5719475746154785
45809,4.297189712524414
45810,3.899442195892334
45811,4.421986103057861
45812,3.8487253189086914
45813,3.375807762145996
45814,3.6096372604370117
45815,4.629155158996582
45816,4.798237323760986
45817,4.5584306716918945
45818,4.3560919761657715
45819,4.774188041687012
45820,4.667149066925049
45821,4.5076985359191895
45822,4.650169849395752
45823,4.4322028160095215
45824,3.3050880432128906
45825,3.5679190158843994
45826,3.2521138191223145
45827,4.057857990264893
45828,3.713625907897949
45829,2.3549752235412598
45830,3.849557876586914
45831,2.967306137084961
45832,3.4468793869018555
45833,4.3968377113342285
45834,3.54565691947937
45835,3.111128330230713
45836,3.4146389961242676
45837,3.432478189468384
45838,3.98067569732666
45839,3.6263134479522705
45840,2.7087888717651367
45841,3.461048126220703
45842,3.129011631011963
45843,3.228050708770752
45844,3.948214292526245
45845,3.7102205753326416
45846,2.144270181655884
45847,3.238722801208496
45848,3.1604340076446533
45849,3.827131986618042
45850,3.2270891666412354
45851,3.2701950073242188
45852,3.4545938968658447
45853,3.475677013397217
45854,3.670024871826172
45855,3.6600661277770996
45856,3.5887296199798584
45857,3.4161131381988525
45858,3.789733409881592
45859,2.46527099609375
45860,2.956778049468994
45861,4.520376682281494
45862,3.977752208709717
45863,3.998791217803955
45864,3.8005170822143555
45865,4.276166915893555
45866,4.402695178985596
45867,3.735464334487915
45868,3.6526925563812256
45869,3.624473810195923
45870,3.8094563484191895
45871,3.4291577339172363
45872,3.714730739593506
45873,3.475959300994873
45874,3.703190565109253
45875,3.6591744422912598
45876,3.5246002674102783
45877,3.5442466735839844
45878,2.2735307216644287
45879,3.40759539604187
45880,3.4887869358062744
45881,3.4173264503479004
45882,3.555945873260498
45883,3.224789619445801
45884,3.474586009979248
45885,3.618548631668091
45886,3.3310611248016357
45887,4.069530963897705
45888,3.3588011264801025
45889,4.011312007904053
45890,3.5084660053253174
45891,2.913663148880005
45892,2.887348175048828
45893,3.6902289390563965
45894,4.401434421539307
45895,4.620465278625488
45896,3.5972535610198975
45897,4.5629706382751465
45898,4.163717269897461
45899,4.170644283294678
45900,4.160282135009766
45901,4.5647807121276855
45902,4.582583904266357
45903,3.6036856174468994
45904,3.9108638763427734
45905,3.3733603954315186
45906,4.066515922546387
45907,4.697386741638184
45908,4.21357536315918
45909,3.350883960723877
45910,2.725313663482666
45911,2.918569803237915
45912,4.271721839904785
45913,4.260822772979736
45914,3.741623878479004
45915,4.341322422027588
45916,4.1673784255981445
45917,3.7183263301849365
45918,4.312493801116943
45919,4.0331196784973145
45920,3.3782365322113037
45921,3.381345510482788
45922,2.630002021789551
45923,2.878268003463745
45924,3.7667806148529053
45925,2.8495287895202637
45926,4.196482181549072
45927,2.476594924926758
45928,3.63740611076355
45929,3.5189738273620605
45930,3.4619369506835938
45931,3.158329963684082
45932,3.451442003250122
45933,2.940476894378662
45934,3.9546682834625244
45935,3.497044563293457
45936,3.9509198665618896
45937,4.259401798248291
45938,2.954540252685547
45939,3.660421371459961
45940,3.813985586166382
45941,3.630648374557495
45942,4.002748966217041
45943,3.6437251567840576
45944,3.873861312866211
45945,3.6467673778533936
45946,3.3115010261535645
45947,1.6208680868148804
45948,3.8009607791900635
45949,3.909301996231079
45950,3.8804118633270264
45951,3.5859978199005127
45952,4.233286380767822
45953,2.1279401779174805
45954,2.7878828048706055
45955,3.2461130619049072
45956,3.4605472087860107
45957,4.0464372634887695
45958,3.1203153133392334
45959,3.339848756790161
45960,2.206369638442993
45961,3.352186441421509
45962,3.0359771251678467
45963,2.687804937362671
45964,3.369196891784668
45965,2.610151767730713
45966,3.294940233230591
45967,3.7167601585388184
45968,2.91218900680542
45969,3.271479606628418
45970,3.173344850540161
45971,3.5870635509490967
45972,2.8782458305358887
45973,2.7932848930358887
45974,2.814466953277588
45975,2.0223257541656494
45976,3.5360190868377686
45977,3.938067674636841
45978,2.8665783405303955
45979,2.9155900478363037
45980,3.454021453857422
45981,2.7258379459381104
45982,2.2039334774017334
45983,2.282411575317383
45984,2.417142152786255
45985,2.5173025131225586
45986,4.126437664031982
45987,2.4926886558532715
45988,3.564229965209961
45989,3.776604652404785
45990,3.4377946853637695
45991,3.2461862564086914
45992,3.308443307876587
45993,3.00091552734375
45994,3.054255723953247
45995,3.160517454147339
45996,3.3972232341766357
45997,2.8368234634399414
45998,2.9292826652526855
45999,3.403599977493286
46000,2.8311712741851807
46001,2.9500927925109863
46002,2.6585469245910645
46003,2.7667863368988037
46004,2.6571712493896484
46005,2.381495237350464
46006,2.7980005741119385
46007,2.917314052581787
46008,2.963679790496826
46009,2.9382145404815674
46010,1.8817477226257324
46011,2.8475852012634277
46012,3.3198015689849854
46013,1.8443602323532104
46014,3.445094347000122
46015,3.596323013305664
46016,2.297917127609253
46017,2.169978141784668
46018,3.4411160945892334
46019,1.891083002090454
46020,3.3919084072113037
46021,3.191662549972534
46022,2.895023822784424
46023,2.882018566131592
46024,3.034788131713867
46025,3.282240390777588
46026,2.869821786880493
46027,2.394496202468872
46028,2.119863271713257
46029,3.3851804733276367
46030,3.0979247093200684
46031,2.3575422763824463
46032,2.2117645740509033
46033,2.765587091445923
46034,3.4695911407470703
46035,3.4496240615844727
46036,3.334111213684082
46037,2.7164406776428223
46038,2.554269552230835
46039,2.428407907485962
46040,3.8281760215759277
46041,3.1507222652435303
46042,2.9783074855804443
46043,3.885512590408325
46044,3.8044047355651855
46045,3.6024575233459473
46046,3.6801419258117676
46047,2.839695453643799
46048,3.5416903495788574
46049,3.6058454513549805
46050,3.6090188026428223
46051,3.4961509704589844
46052,3.4345126152038574
46053,3.526641368865967
46054,4.090236663818359
46055,3.080634832382202
46056,4.3985276222229
46057,3.9442718029022217
46058,3.6479969024658203
46059,4.422611713409424
46060,3.502009391784668
46061,3.981356620788574
46062,4.002330303192139
46063,3.394704580307007
46064,3.7163360118865967
46065,4.057440280914307
46066,3.3307557106018066
46067,3.9943904876708984
46068,4.628880500793457
46069,4.42487096786499
46070,3.996647596359253
46071,3.787506103515625
46072,4.541914463043213
46073,3.6179349422454834
46074,4.273709774017334
46075,4.314678192138672
46076,3.581759452819824
46077,4.271554470062256
46078,3.759831428527832
46079,4.217453956604004
46080,3.5450515747070312
46081,4.287014961242676
46082,3.882416009902954
46083,4.334075927734375
46084,4.731052398681641
46085,4.35304069519043
46086,4.655372142791748
46087,4.345094203948975
46088,3.5894205570220947
46089,4.210421085357666
46090,4.474099636077881
46091,4.008578300476074
46092,3.1574716567993164
46093,3.630586624145508
46094,3.9650487899780273
46095,4.893187046051025
46096,4.596195697784424
46097,3.800849199295044
46098,4.06442403793335
46099,4.179505825042725
46100,4.59843111038208
46101,4.458777904510498
46102,4.206362247467041
46103,4.075704097747803
46104,4.092748165130615
46105,3.7930688858032227
46106,3.6884124279022217
46107,4.075331211090088
46108,4.2154951095581055
46109,4.409132480621338
46110,3.0901448726654053
46111,4.306193828582764
46112,3.307438611984253
46113,3.094987630844116
46114,3.7521066665649414
46115,3.780618190765381
46116,3.7048561573028564
46117,3.5335686206817627
46118,3.8396713733673096
46119,4.293295383453369
46120,3.5417494773864746
46121,3.9585421085357666
46122,3.9377856254577637
46123,3.9379425048828125
46124,3.4497263431549072
46125,4.099793434143066
46126,3.423367500305176
46127,3.8229334354400635
46128,4.396340370178223
46129,4.049330234527588
46130,4.064955234527588
46131,1.9018781185150146
46132,3.7603108882904053
46133,3.5726945400238037
46134,3.5500848293304443
46135,4.620234966278076
46136,4.743529796600342
46137,3.4974379539489746
46138,4.438873291015625
46139,1.941247820854187
46140,2.7639644145965576
46141,2.808971881866455
46142,3.783932685852051
46143,2.946218729019165
46144,3.422257423400879
46145,3.3032901287078857
46146,4.073476314544678
46147,3.990568161010742
46148,3.5451462268829346
46149,4.089715957641602
46150,2.1483798027038574
46151,3.111839771270752
46152,2.794975996017456
46153,3.004279851913452
46154,3.399029016494751
46155,4.351859092712402
46156,4.278459548950195
46157,3.4667232036590576
46158,3.957211971282959
46159,4.088037490844727
46160,4.592896938323975
46161,3.751535415649414
46162,4.686327934265137
46163,3.837618112564087
46164,4.174132823944092
46165,3.8672633171081543
46166,4.362176418304443
46167,3.9413647651672363
46168,4.312087535858154
46169,4.147529125213623
46170,3.1508567333221436
46171,3.7947838306427
46172,3.7536990642547607
46173,4.412139415740967
46174,4.538661956787109
46175,4.655431270599365
46176,4.844944000244141
46177,4.07602596282959
46178,3.6818535327911377
46179,4.264788627624512
46180,4.214018821716309
46181,4.338152885437012
46182,4.217769145965576
46183,3.8372416496276855
46184,3.801588535308838
46185,3.02858829498291
46186,3.6460800170898438
46187,3.5054094791412354
46188,1.9807615280151367
46189,3.2996349334716797
46190,3.361433744430542
46191,2.7646560668945312
46192,3.371807336807251
46193,4.007243633270264
46194,2.5593316555023193
46195,3.2319419384002686
46196,3.4034039974212646
46197,1.615081548690796
46198,1.53477144241333
46199,1.1884888410568237
46200,4.595183849334717
46201,3.453364372253418
46202,2.3474271297454834
46203,1.9578465223312378
46204,2.4591805934906006
46205,1.4492968320846558
46206,4.063708782196045
46207,4.351212024688721
46208,3.4635448455810547
46209,4.308824062347412
46210,3.4579546451568604
46211,3.208829879760742
46212,2.5351483821868896
46213,3.7977089881896973
46214,4.684633731842041
46215,4.336984157562256
46216,4.091496467590332
46217,4.453516006469727
46218,4.264945030212402
46219,4.430501937866211
46220,2.4507999420166016
46221,2.807427406311035
46222,3.3211944103240967
46223,3.5404679775238037
46224,3.3011415004730225
46225,2.3878140449523926
46226,2.501116991043091
46227,2.518584966659546
46228,2.239626169204712
46229,3.201429605484009
46230,3.4395174980163574
46231,2.5630319118499756
46232,2.6356618404388428
46233,2.635057210922241
46234,1.9634772539138794
46235,2.7507457733154297
46236,2.00862193107605
46237,2.937148332595825
46238,2.27085018157959
46239,3.8252782821655273
46240,3.229071855545044
46241,3.6260602474212646
46242,3.3282864093780518
46243,3.319784641265869
46244,3.942394256591797
46245,3.620816469192505
46246,3.0223662853240967
46247,2.2975471019744873
46248,3.168217897415161
46249,3.42232346534729
46250,3.3482213020324707
46251,2.8603734970092773
46252,4.278035640716553
46253,3.8736631870269775
46254,4.322065353393555
46255,4.45571231842041
46256,4.082513332366943
46257,3.8322975635528564
46258,4.035172939300537
46259,4.491433143615723
46260,4.440982818603516
46261,4.551525115966797
46262,3.968876361846924
46263,4.268045425415039
46264,4.365484237670898
46265,4.379410743713379
46266,4.4380645751953125
46267,4.769911766052246
46268,3.6523044109344482
46269,4.228288650512695
46270,3.686511516571045
46271,4.350092887878418
46272,4.277982234954834
46273,4.5981879234313965
46274,4.238986015319824
46275,4.35667085647583
46276,4.214020729064941
46277,4.20322322845459
46278,3.992612361907959
46279,3.661264657974243
46280,4.408205986022949
46281,4.798518180847168
46282,4.423023223876953
46283,4.530825614929199
46284,4.422618389129639
46285,4.337773323059082
46286,4.610110759735107
46287,4.78721809387207
46288,3.9632859230041504
46289,4.094710350036621
46290,3.9800729751586914
46291,3.5877768993377686
46292,4.282219886779785
46293,3.266942024230957
46294,4.291153907775879
46295,2.884239673614502
46296,2.253870964050293
46297,3.8127312660217285
46298,2.7045981884002686
46299,3.382518768310547
46300,3.639925003051758
46301,4.129680633544922
46302,3.2380733489990234
46303,3.5619394779205322
46304,3.1852097511291504
46305,3.8154983520507812
46306,3.080928325653076
46307,3.8534302711486816
46308,3.0898759365081787
46309,3.1817195415496826
46310,4.4398112297058105
46311,4.350551128387451
46312,2.633873224258423
46313,3.4476232528686523
46314,4.155211448669434
46315,4.153207302093506
46316,1.312887191772461
46317,3.8771398067474365
46318,3.5266430377960205
46319,4.136316776275635
46320,2.012458324432373
46321,4.023426055908203
46322,3.414090394973755
46323,3.5719263553619385
46324,4.0142598152160645
46325,4.258815765380859
46326,4.071677207946777
46327,2.8739285469055176
46328,2.973322629928589
46329,1.9372202157974243
46330,2.850984573364258
46331,2.9652860164642334
46332,4.0536909103393555
46333,3.3364081382751465
46334,2.57568621635437
46335,1.6374537944793701
46336,2.7144253253936768
46337,3.8036482334136963
46338,2.1595895290374756
46339,3.624476909637451
46340,2.775878667831421
46341,3.05143141746521
46342,1.3861881494522095
46343,2.8895368576049805
46344,3.766697883605957
46345,1.6717697381973267
46346,3.112281084060669
46347,2.2935523986816406
46348,2.656384229660034
46349,2.8996729850769043
46350,3.2142350673675537
46351,2.274604320526123
46352,2.9470767974853516
46353,2.5561413764953613
46354,2.9526474475860596
46355,3.0198569297790527
46356,3.8897292613983154
46357,2.4007914066314697
