TestDataID,Rating
44768,4.022974014282227
44769,4.57358455657959
44770,4.09337043762207
44771,4.395056247711182
44772,4.22568416595459
44773,4.548839569091797
44774,4.411932945251465
44775,3.863971710205078
44776,4.493959426879883
44777,4.442766189575195
44778,3.920118570327759
44779,4.083667755126953
44780,4.903412342071533
44781,4.011714935302734
44782,4.378320693969727
44783,3.576300621032715
44784,2.7444777488708496
44785,3.3722939491271973
44786,2.41226863861084
44787,2.2250688076019287
44788,4.705775260925293
44789,3.271097183227539
44790,2.500025749206543
44791,2.8730857372283936
44792,3.4851982593536377
44793,1.4858241081237793
44794,2.269042491912842
44795,0.5008084774017334
44796,3.749800205230713
44797,1.0976052284240723
44798,3.5995328426361084
44799,2.2113778591156006
44800,3.1456892490386963
44801,3.5212838649749756
44802,2.678622245788574
44803,1.957298755645752
44804,2.5288591384887695
44805,3.147444725036621
44806,2.9981770515441895
44807,3.5817418098449707
44808,3.9264209270477295
44809,0.8558783531188965
44810,3.023130178451538
44811,3.578704833984375
44812,4.500521659851074
44813,4.074423789978027
44814,3.0929479598999023
44815,4.826366424560547
44816,3.0527889728546143
44817,3.772038221359253
44818,4.018918037414551
44819,5.027235507965088
44820,4.9578857421875
44821,4.539123058319092
44822,5.025196075439453
44823,4.973550796508789
44824,4.392726898193359
44825,4.032042026519775
44826,3.859588384628296
44827,4.786693096160889
44828,4.809337615966797
44829,4.55033016204834
44830,4.678947925567627
44831,3.734715223312378
44832,3.325674533843994
44833,4.1283063888549805
44834,4.443982124328613
44835,4.368188858032227
44836,4.125401496887207
44837,2.013965129852295
44838,4.483590602874756
44839,3.496554136276245
44840,3.839482069015503
44841,3.831120014190674
44842,3.3824589252471924
44843,2.8529722690582275
44844,3.062788724899292
44845,2.7954061031341553
44846,3.1978139877319336
44847,2.8650400638580322
44848,2.6555399894714355
44849,2.4178261756896973
44850,3.6005196571350098
44851,3.5372672080993652
44852,4.105294704437256
44853,3.242177963256836
44854,3.7451119422912598
44855,3.385101079940796
44856,3.416476249694824
44857,2.247368335723877
44858,3.037214756011963
44859,3.661479949951172
44860,4.145854949951172
44861,3.1207633018493652
44862,3.7488434314727783
44863,3.718759298324585
44864,3.438906192779541
44865,3.7150516510009766
44866,1.4751012325286865
44867,3.2270829677581787
44868,3.5503487586975098
44869,3.594635009765625
44870,3.184272289276123
44871,3.215672016143799
44872,2.992758274078369
44873,2.449766159057617
44874,3.1199793815612793
44875,2.595095157623291
44876,3.422001361846924
44877,3.9942097663879395
44878,4.033810138702393
44879,2.922074794769287
44880,3.1309962272644043
44881,3.7210795879364014
44882,3.388730525970459
44883,3.327543258666992
44884,3.7183029651641846
44885,3.972121238708496
44886,4.2966814041137695
44887,3.990701913833618
44888,4.14819860458374
44889,3.9382824897766113
44890,4.286721229553223
44891,4.257070064544678
44892,3.9555373191833496
44893,4.127630233764648
44894,4.44346284866333
44895,3.353688955307007
44896,4.371072292327881
44897,3.670658588409424
44898,3.266958475112915
44899,3.586902141571045
44900,2.9947879314422607
44901,3.524977922439575
44902,4.114747047424316
44903,4.044211387634277
44904,3.62229585647583
44905,3.8996176719665527
44906,3.949315071105957
44907,3.4081368446350098
44908,4.092109203338623
44909,3.130516529083252
44910,4.147253036499023
44911,3.9487836360931396
44912,3.2117581367492676
44913,3.579241991043091
44914,4.0335469245910645
44915,4.086831092834473
44916,4.580358028411865
44917,3.4880359172821045
44918,3.6293461322784424
44919,3.8893139362335205
44920,3.6469650268554688
44921,4.031160354614258
44922,3.4826602935791016
44923,3.2258644104003906
44924,3.8333144187927246
44925,3.781017541885376
44926,4.336965560913086
44927,4.1928486824035645
44928,3.5940632820129395
44929,3.2565064430236816
44930,3.2871711254119873
44931,4.041358470916748
44932,4.202525615692139
44933,3.765831470489502
44934,3.9357223510742188
44935,3.5922179222106934
44936,4.1057448387146
44937,4.224302768707275
44938,2.6416687965393066
44939,4.3896636962890625
44940,4.633286952972412
44941,4.3825297355651855
44942,3.834364891052246
44943,4.1302103996276855
44944,3.641648530960083
44945,2.666835308074951
44946,4.2197675704956055
44947,3.2885422706604004
44948,4.70322322845459
44949,4.890193939208984
44950,4.658133029937744
44951,4.474151611328125
44952,4.200769901275635
44953,4.401283264160156
44954,3.3750336170196533
44955,4.472078800201416
44956,4.177929878234863
44957,3.6477043628692627
44958,3.2797484397888184
44959,5.012213230133057
44960,5.016135215759277
44961,4.355763912200928
44962,4.2186455726623535
44963,4.34674596786499
44964,3.756089687347412
44965,4.127260208129883
44966,4.2439284324646
44967,4.244403839111328
44968,3.702272415161133
44969,4.2870917320251465
44970,3.5400443077087402
44971,3.232959270477295
44972,3.7142438888549805
44973,4.07731819152832
44974,4.628720760345459
44975,4.385025978088379
44976,2.9689478874206543
44977,3.276378870010376
44978,4.276381492614746
44979,3.564591646194458
44980,2.492633819580078
44981,3.3239448070526123
44982,4.12939453125
44983,4.676640033721924
44984,4.405028820037842
44985,4.6749467849731445
44986,4.384833812713623
44987,4.478569984436035
44988,3.7025704383850098
44989,4.096108913421631
44990,4.251473426818848
44991,4.200350761413574
44992,3.2602310180664062
44993,3.57330060005188
44994,3.9922409057617188
44995,4.018655776977539
44996,3.606628894805908
44997,2.708589553833008
44998,4.021028518676758
44999,2.222346305847168
45000,3.962783098220825
45001,3.476367712020874
45002,2.4698240756988525
45003,2.830106258392334
45004,3.1550025939941406
45005,3.132230758666992
45006,2.7648348808288574
45007,3.4838790893554688
45008,2.3073413372039795
45009,4.987094879150391
45010,2.8384032249450684
45011,3.378131866455078
45012,1.4026165008544922
45013,3.831888198852539
45014,4.0143046379089355
45015,2.5669405460357666
45016,3.499204635620117
45017,3.255420207977295
45018,3.7067081928253174
45019,2.932882785797119
45020,2.4000964164733887
45021,4.31199836730957
45022,3.3969874382019043
45023,3.786775827407837
45024,3.0251471996307373
45025,3.7616326808929443
45026,3.2606937885284424
45027,4.066647052764893
45028,3.2296876907348633
45029,4.113213539123535
45030,3.9776782989501953
45031,3.972309112548828
45032,4.135419845581055
45033,3.6224865913391113
45034,4.091156959533691
45035,4.458276271820068
45036,4.646923065185547
45037,4.541868686676025
45038,4.076976299285889
45039,3.8974881172180176
45040,3.450896739959717
45041,4.50280237197876
45042,3.911975383758545
45043,4.102772235870361
45044,3.8901309967041016
45045,3.9230401515960693
45046,2.714104652404785
45047,3.5160977840423584
45048,2.4213614463806152
45049,4.006678104400635
45050,4.656533241271973
45051,4.623997211456299
45052,4.469179153442383
45053,4.387399196624756
45054,4.203152179718018
45055,4.495285511016846
45056,4.770142555236816
45057,4.460885047912598
45058,4.257719993591309
45059,3.9411990642547607
45060,3.3519930839538574
45061,3.7301058769226074
45062,4.203723907470703
45063,3.778731346130371
45064,3.8996992111206055
45065,3.886791467666626
45066,4.268876075744629
45067,4.4217023849487305
45068,4.3654327392578125
45069,2.574143886566162
45070,4.039308071136475
45071,4.5430755615234375
45072,4.0672101974487305
45073,3.638904571533203
45074,4.220828056335449
45075,3.910829544067383
45076,3.710710048675537
45077,4.2165117263793945
45078,4.000113010406494
45079,3.726027488708496
45080,3.987666130065918
45081,4.6073527336120605
45082,4.468423843383789
45083,4.630795001983643
45084,3.849018096923828
45085,3.8251495361328125
45086,3.894728183746338
45087,3.8974449634552
45088,4.328033924102783
45089,4.256064414978027
45090,3.6337289810180664
45091,4.1742706298828125
45092,4.406859874725342
45093,4.414595603942871
45094,3.531912326812744
45095,3.1064281463623047
45096,4.265374660491943
45097,4.298517227172852
45098,4.140655517578125
45099,3.0506670475006104
45100,3.3806917667388916
45101,3.153749942779541
45102,3.780677080154419
45103,2.7705373764038086
45104,3.102170944213867
45105,3.7687673568725586
45106,3.8704731464385986
45107,4.316195011138916
45108,3.4041075706481934
45109,3.1549010276794434
45110,2.8445491790771484
45111,2.9437215328216553
45112,3.7741572856903076
45113,3.753873109817505
45114,3.3815629482269287
45115,3.9568848609924316
45116,4.113150596618652
45117,4.186405181884766
45118,4.602588653564453
45119,4.7535176277160645
45120,4.258819103240967
45121,3.8587453365325928
45122,4.4126081466674805
45123,4.197824001312256
45124,4.343345642089844
45125,3.593175172805786
45126,4.457561016082764
45127,4.532737731933594
45128,4.487262725830078
45129,3.5237059593200684
45130,3.6261703968048096
45131,4.297540187835693
45132,2.6105897426605225
45133,2.4680821895599365
45134,4.290482997894287
45135,4.3948564529418945
45136,4.6795573234558105
45137,4.476324558258057
45138,2.7789931297302246
45139,4.50655460357666
45140,4.214414119720459
45141,3.690075397491455
45142,3.97373628616333
45143,4.595767021179199
45144,3.89979887008667
45145,4.470494270324707
45146,3.2454330921173096
45147,3.779122829437256
45148,4.271214008331299
45149,3.6244940757751465
45150,3.9700703620910645
45151,3.909999370574951
45152,4.131965160369873
45153,3.4433860778808594
45154,4.175082683563232
45155,3.513641357421875
45156,4.755054473876953
45157,4.471050262451172
45158,4.098047733306885
45159,2.788358449935913
45160,2.796384811401367
45161,3.2895054817199707
45162,3.00376296043396
45163,2.213139533996582
45164,2.5293352603912354
45165,3.709334135055542
45166,4.348320484161377
45167,2.19301176071167
45168,3.3346314430236816
45169,2.149878740310669
45170,2.8729214668273926
45171,2.7522342205047607
45172,3.256655693054199
45173,2.7878756523132324
45174,4.14008092880249
45175,3.087045669555664
45176,2.9728660583496094
45177,2.489203691482544
45178,3.0897202491760254
45179,3.2570958137512207
45180,3.068852424621582
45181,3.1189475059509277
45182,4.210208415985107
45183,3.7097606658935547
45184,3.130622148513794
45185,3.0688114166259766
45186,3.637058734893799
45187,3.5646309852600098
45188,2.691765308380127
45189,2.0044105052948
45190,3.6200711727142334
45191,4.644047737121582
45192,4.783167839050293
45193,4.199651718139648
45194,4.415072441101074
45195,3.376934289932251
45196,4.230969429016113
45197,3.355527639389038
45198,3.3977322578430176
45199,4.145562171936035
45200,2.3913064002990723
45201,4.112813472747803
45202,3.961493968963623
45203,3.941822052001953
45204,4.74324893951416
45205,3.676574945449829
45206,4.299217700958252
45207,4.295230388641357
45208,4.385969161987305
45209,4.586483478546143
45210,3.6556291580200195
45211,4.377215385437012
45212,2.3428735733032227
45213,4.127753734588623
45214,4.5024590492248535
45215,2.492631673812866
45216,4.309941291809082
45217,4.35752534866333
45218,4.900289535522461
45219,2.1165754795074463
45220,4.723295211791992
45221,2.406154155731201
45222,3.9085869789123535
45223,4.068904876708984
45224,4.158847808837891
45225,3.675765037536621
45226,3.615058660507202
45227,3.587955951690674
45228,4.4517693519592285
45229,5.402993679046631
45230,4.128209114074707
45231,4.5458784103393555
45232,3.5692052841186523
45233,4.2353105545043945
45234,3.4119462966918945
45235,3.6270253658294678
45236,4.243241310119629
45237,4.268693923950195
45238,3.9460606575012207
45239,4.209532260894775
45240,3.9468140602111816
45241,3.7994701862335205
45242,4.432764530181885
45243,4.283431529998779
45244,4.234445571899414
45245,4.66445779800415
45246,4.400135517120361
45247,3.7965221405029297
45248,3.8381128311157227
45249,3.615464448928833
45250,3.8570427894592285
45251,4.031974792480469
45252,3.895695209503174
45253,3.019984245300293
45254,3.909790515899658
45255,2.90584135055542
45256,4.584265232086182
45257,4.51139497756958
45258,2.8736722469329834
45259,3.6232070922851562
45260,4.657679557800293
45261,3.1939468383789062
45262,3.369889497756958
45263,3.6195223331451416
45264,4.990051746368408
45265,3.7992191314697266
45266,3.632863759994507
45267,3.1378870010375977
45268,4.060760974884033
45269,3.78869366645813
45270,4.74774694442749
45271,4.010444641113281
45272,3.5281786918640137
45273,2.9887688159942627
45274,2.0507028102874756
45275,4.486737251281738
45276,4.930315017700195
45277,2.569307327270508
45278,2.9213249683380127
45279,3.4468753337860107
45280,3.4950129985809326
45281,4.076323986053467
45282,4.468347549438477
45283,2.541252851486206
45284,4.343907356262207
45285,3.4750890731811523
45286,3.206310987472534
45287,2.8300957679748535
45288,3.921485662460327
45289,3.525569438934326
45290,3.2965598106384277
45291,3.011789560317993
45292,3.4714739322662354
45293,3.8208847045898438
45294,3.7469940185546875
45295,3.3672032356262207
45296,3.8275465965270996
45297,3.219573736190796
45298,3.862828016281128
45299,3.6181650161743164
45300,2.6549158096313477
45301,2.8232853412628174
45302,3.7208731174468994
45303,3.499379873275757
45304,4.215792179107666
45305,2.555488348007202
45306,3.086935043334961
45307,4.070614814758301
45308,3.1932544708251953
45309,3.273599863052368
45310,4.6550188064575195
45311,3.141188144683838
45312,3.4831700325012207
45313,2.6264071464538574
45314,3.445493459701538
45315,3.5361316204071045
45316,3.7536187171936035
45317,2.3665525913238525
45318,2.562464952468872
45319,4.0651655197143555
45320,3.7801578044891357
45321,4.078028202056885
45322,3.08774471282959
45323,4.9264397621154785
45324,2.7114453315734863
45325,4.548182487487793
45326,3.996163845062256
45327,3.878922939300537
45328,3.659392833709717
45329,2.992588758468628
45330,3.1662368774414062
45331,3.4264109134674072
45332,3.613887310028076
45333,3.649038076400757
45334,5.0956597328186035
45335,2.767585039138794
45336,3.7371623516082764
45337,3.4524459838867188
45338,4.866578102111816
45339,3.452113628387451
45340,3.9048655033111572
45341,3.949924945831299
45342,3.282278537750244
45343,3.993675470352173
45344,2.706885814666748
45345,3.6458170413970947
45346,3.1429409980773926
45347,3.9806485176086426
45348,3.256927967071533
45349,3.8135008811950684
45350,2.902775526046753
45351,2.82242488861084
45352,2.7128350734710693
45353,3.2396254539489746
45354,3.911316394805908
45355,3.760058641433716
45356,3.4748053550720215
45357,3.5417652130126953
45358,2.025198221206665
45359,3.4707374572753906
45360,3.8626248836517334
45361,3.8620400428771973
45362,3.5682473182678223
45363,3.1531097888946533
45364,3.530217409133911
45365,4.49209451675415
45366,2.529261827468872
45367,3.299478054046631
45368,3.7667694091796875
45369,4.234098434448242
45370,4.41831636428833
45371,4.257655620574951
45372,4.822047710418701
45373,4.330233097076416
45374,4.097987174987793
45375,4.608351230621338
45376,4.191059589385986
45377,4.4496636390686035
45378,4.5042195320129395
45379,3.611637592315674
45380,4.699639797210693
45381,4.090385913848877
45382,3.895695686340332
45383,4.7681403160095215
45384,4.568620681762695
45385,4.364150524139404
45386,3.8817965984344482
45387,4.201296806335449
45388,4.159574031829834
45389,4.468826770782471
45390,4.212977886199951
45391,4.523465156555176
45392,4.158698558807373
45393,3.5918185710906982
45394,4.855398178100586
45395,3.8892152309417725
45396,4.275385856628418
45397,4.18865442276001
45398,4.112390518188477
45399,4.067004203796387
45400,3.4694082736968994
45401,4.615011215209961
45402,2.9803709983825684
45403,4.2968926429748535
45404,3.4206979274749756
45405,4.871277809143066
45406,4.215195178985596
45407,4.417412281036377
45408,4.646300792694092
45409,4.858242511749268
45410,3.721007823944092
45411,3.7350914478302
45412,3.6353485584259033
45413,3.73557448387146
45414,4.853405952453613
45415,4.355137825012207
45416,4.03177547454834
45417,4.843023777008057
45418,3.313608169555664
45419,4.393503189086914
45420,4.346385478973389
45421,4.744579315185547
45422,3.340654134750366
45423,4.288727760314941
45424,4.439464569091797
45425,4.495893478393555
45426,3.797198534011841
45427,4.389150619506836
45428,4.115130424499512
45429,4.764024257659912
45430,4.832649230957031
45431,4.435479640960693
45432,2.1024329662323
45433,4.0760178565979
45434,2.8509273529052734
45435,3.841733455657959
45436,3.855708599090576
45437,4.320126533508301
45438,4.077713966369629
45439,3.6387436389923096
45440,4.531044960021973
45441,4.301673412322998
45442,4.210602760314941
45443,3.9822919368743896
45444,3.8992397785186768
45445,3.5606892108917236
45446,4.6212944984436035
45447,4.27474308013916
45448,4.475943565368652
45449,4.497815132141113
45450,4.43916130065918
45451,4.064296245574951
45452,3.6800341606140137
45453,4.298555850982666
45454,3.702953338623047
45455,3.871523857116699
45456,4.130880355834961
45457,4.315155506134033
45458,2.8001370429992676
45459,3.6877996921539307
45460,3.402714252471924
45461,3.1453912258148193
45462,3.077685832977295
45463,3.317350387573242
45464,3.0167534351348877
45465,2.3228931427001953
45466,3.176668882369995
45467,2.964374542236328
45468,3.1654233932495117
45469,2.4932708740234375
45470,3.6433956623077393
45471,3.023932933807373
45472,3.3364737033843994
45473,4.139130592346191
45474,2.9344255924224854
45475,3.4197404384613037
45476,3.698362350463867
45477,4.489294052124023
45478,4.327003479003906
45479,3.5230319499969482
45480,4.004154205322266
45481,4.395000457763672
45482,3.0256433486938477
45483,2.9930691719055176
45484,3.7764527797698975
45485,3.1835885047912598
45486,3.88510799407959
45487,4.827456474304199
45488,2.8125553131103516
45489,4.072847366333008
45490,3.4135210514068604
45491,4.52253532409668
45492,4.3829264640808105
45493,3.7051775455474854
45494,4.349405288696289
45495,4.587502479553223
45496,4.404857635498047
45497,4.887030124664307
45498,4.558936595916748
45499,4.300448894500732
45500,4.74408483505249
45501,3.330857753753662
45502,3.3664023876190186
45503,2.77213454246521
45504,4.153630256652832
45505,4.527419567108154
45506,4.381797790527344
45507,4.14243745803833
45508,5.084496021270752
45509,4.148834228515625
45510,4.263852596282959
45511,4.26496696472168
45512,3.900920867919922
45513,3.0476322174072266
45514,4.361847877502441
45515,4.893617153167725
45516,4.2463603019714355
45517,4.272368431091309
45518,4.65434455871582
45519,4.57232666015625
45520,4.400008678436279
45521,4.146592140197754
45522,4.100327491760254
45523,4.514882564544678
45524,4.452839374542236
45525,4.9949445724487305
45526,3.6525964736938477
45527,3.328362464904785
45528,2.9289069175720215
45529,3.853778600692749
45530,3.1395089626312256
45531,3.8406057357788086
45532,4.73272705078125
45533,4.395922660827637
45534,5.1486430168151855
45535,4.406702041625977
45536,3.76957106590271
45537,4.010331630706787
45538,4.0063323974609375
45539,4.894758224487305
45540,4.837319374084473
45541,2.9675092697143555
45542,3.9282186031341553
45543,4.675390243530273
45544,3.7507827281951904
45545,4.817873954772949
45546,4.968669414520264
45547,4.149533271789551
45548,4.756546974182129
45549,3.6877338886260986
45550,4.578988075256348
45551,5.143494606018066
45552,4.594697952270508
45553,4.186326503753662
45554,4.679564476013184
45555,4.9421186447143555
45556,4.691717147827148
45557,3.115351438522339
45558,3.582252025604248
45559,3.1949074268341064
45560,3.0335214138031006
45561,3.031851291656494
45562,2.7926182746887207
45563,3.1905221939086914
45564,3.5936636924743652
45565,3.8600430488586426
45566,3.0199904441833496
45567,4.148375988006592
45568,2.380211114883423
45569,2.628363609313965
45570,2.50993013381958
45571,2.9641435146331787
45572,3.701608180999756
45573,3.4801013469696045
45574,2.7238056659698486
45575,3.474699020385742
45576,2.4845147132873535
45577,1.8787869215011597
45578,2.4215898513793945
45579,3.6239066123962402
45580,3.9301273822784424
45581,4.057528495788574
45582,4.078076362609863
45583,3.9435765743255615
45584,4.464775562286377
45585,4.789441108703613
45586,4.005377769470215
45587,3.1994736194610596
45588,4.3899617195129395
45589,3.559454917907715
45590,3.218874454498291
45591,4.259965896606445
45592,4.234743595123291
45593,4.558400630950928
45594,4.477199077606201
45595,3.0853023529052734
45596,3.6836514472961426
45597,3.6223204135894775
45598,3.5522866249084473
45599,3.3508644104003906
45600,3.8561060428619385
45601,4.48886251449585
45602,4.001556396484375
45603,3.6135480403900146
45604,3.287445545196533
45605,4.5959014892578125
45606,4.466229438781738
45607,4.121772289276123
45608,3.268535852432251
45609,4.058642864227295
45610,4.775360584259033
45611,3.9242608547210693
45612,3.7112696170806885
45613,2.7998955249786377
45614,4.226805686950684
45615,4.108414173126221
45616,3.6401681900024414
45617,4.651727676391602
45618,4.369363784790039
45619,3.9169914722442627
45620,3.8392982482910156
45621,4.350946426391602
45622,4.328794956207275
45623,4.431906700134277
45624,3.383345365524292
45625,3.5630557537078857
45626,4.5768914222717285
45627,3.9743404388427734
45628,4.456291675567627
45629,4.336982727050781
45630,4.635128498077393
45631,4.5879435539245605
45632,4.192148208618164
45633,4.142305850982666
45634,4.322933197021484
45635,4.581112861633301
45636,3.35893177986145
45637,4.456236839294434
45638,3.614771842956543
45639,3.3188483715057373
45640,4.772929668426514
45641,4.267361164093018
45642,3.119778633117676
45643,3.9224905967712402
45644,4.041597366333008
45645,4.545225620269775
45646,3.627692222595215
45647,4.2154974937438965
45648,4.976808071136475
45649,4.201226234436035
45650,4.136176109313965
45651,4.443099021911621
45652,3.2854015827178955
45653,4.537446975708008
45654,4.267756938934326
45655,2.855922222137451
45656,3.938100576400757
45657,2.6717376708984375
45658,4.274135589599609
45659,3.319969654083252
45660,3.2208251953125
45661,4.141076564788818
45662,3.7629806995391846
45663,3.813704490661621
45664,3.6454224586486816
45665,3.6063761711120605
45666,3.4601612091064453
45667,3.8242311477661133
45668,2.8784801959991455
45669,3.204883337020874
45670,2.894166946411133
45671,3.6836042404174805
45672,2.7702431678771973
45673,2.3543710708618164
45674,2.8158011436462402
45675,2.3644580841064453
45676,2.8243355751037598
45677,2.4829375743865967
45678,1.5726670026779175
45679,2.520627975463867
45680,2.6881773471832275
45681,2.9006683826446533
45682,2.6865968704223633
45683,2.550863742828369
45684,1.6465946435928345
45685,3.446659564971924
45686,3.3377180099487305
45687,2.502023220062256
45688,2.162921905517578
45689,1.960974931716919
45690,2.496630907058716
45691,1.6438992023468018
45692,3.142143726348877
45693,3.755211114883423
45694,1.6883535385131836
45695,2.3483028411865234
45696,2.570366621017456
45697,2.0465805530548096
45698,2.5340185165405273
45699,2.202540636062622
45700,3.5994889736175537
45701,2.7001123428344727
45702,2.256992816925049
45703,2.1960954666137695
45704,2.093653440475464
45705,3.7940824031829834
45706,2.4982924461364746
45707,2.9064462184906006
45708,2.77097487449646
45709,2.0313222408294678
45710,3.2541563510894775
45711,4.166128158569336
45712,4.689894199371338
45713,3.6278419494628906
45714,3.958249807357788
45715,3.647341251373291
45716,4.14799690246582
45717,3.9756643772125244
45718,4.56291389465332
45719,4.477695465087891
45720,4.058258056640625
45721,3.59749698638916
45722,2.928964376449585
45723,3.6668388843536377
45724,3.2305033206939697
45725,3.6271471977233887
45726,4.32513427734375
45727,4.37264347076416
45728,3.0300121307373047
45729,3.5832858085632324
45730,3.0759079456329346
45731,3.0078368186950684
45732,2.4971954822540283
45733,3.603656768798828
45734,3.289628028869629
45735,3.3237593173980713
45736,3.014890432357788
45737,3.37636661529541
45738,3.3845927715301514
45739,3.727595329284668
45740,3.6981639862060547
45741,4.713762283325195
45742,4.775729179382324
45743,3.8579063415527344
45744,3.946035861968994
45745,3.23240327835083
45746,2.225653648376465
45747,3.2180540561676025
45748,3.5417368412017822
45749,4.041177749633789
45750,4.197602272033691
45751,3.728637456893921
45752,3.4955835342407227
45753,3.8184432983398438
45754,4.135897636413574
45755,4.058686256408691
45756,3.4203290939331055
45757,3.580717086791992
45758,3.3513519763946533
45759,3.8257224559783936
45760,4.2484965324401855
45761,3.335810422897339
45762,3.982343912124634
45763,4.117964744567871
45764,3.872067928314209
45765,3.701291084289551
45766,4.237736225128174
45767,1.8253114223480225
45768,3.6974401473999023
45769,4.511458873748779
45770,4.136465072631836
45771,4.2031941413879395
45772,4.061121463775635
45773,3.960219144821167
45774,1.860560655593872
45775,2.641331195831299
45776,4.763195514678955
45777,2.9999098777770996
45778,3.7330329418182373
45779,3.8777987957000732
45780,3.367196559906006
45781,3.3644912242889404
45782,3.5230629444122314
45783,4.054837703704834
45784,3.5777249336242676
45785,3.1642327308654785
45786,4.078135967254639
45787,3.3090567588806152
45788,3.489981174468994
45789,3.969374179840088
45790,2.397684097290039
45791,3.813692569732666
45792,3.7789978981018066
45793,4.050848960876465
45794,4.045983791351318
45795,3.3279824256896973
45796,3.0669429302215576
45797,2.2071549892425537
45798,3.3146181106567383
45799,3.35153865814209
45800,1.9210253953933716
45801,4.652369022369385
45802,4.390035629272461
45803,3.8330578804016113
45804,3.992873191833496
45805,4.534131050109863
45806,4.236745834350586
45807,3.357045888900757
45808,4.442863464355469
45809,4.072794437408447
45810,3.9741711616516113
45811,3.934103012084961
45812,3.1984386444091797
45813,3.4024953842163086
45814,4.10482120513916
45815,4.376273155212402
45816,4.674481391906738
45817,4.702256202697754
45818,4.417198181152344
45819,4.715433120727539
45820,4.448282718658447
45821,3.985478162765503
45822,4.473522663116455
45823,4.985814094543457
45824,2.8724465370178223
45825,3.032205104827881
45826,2.9250102043151855
45827,3.7672746181488037
45828,3.29036021232605
45829,2.358032703399658
45830,3.0342910289764404
45831,2.6052346229553223
45832,3.169121265411377
45833,4.076886177062988
45834,3.9476613998413086
45835,3.039109706878662
45836,3.229468822479248
45837,3.384341239929199
45838,3.4395911693573
45839,3.53448224067688
45840,2.632546901702881
45841,3.5875837802886963
45842,3.068798065185547
45843,3.203331708908081
45844,3.7548716068267822
45845,3.2767274379730225
45846,2.0448856353759766
45847,2.9630494117736816
45848,3.0686981678009033
45849,3.552561044692993
45850,3.091843366622925
45851,3.626513957977295
45852,3.388556957244873
45853,3.2348809242248535
45854,3.597634792327881
45855,3.549900770187378
45856,3.5994763374328613
45857,3.5174005031585693
45858,3.5613598823547363
45859,1.7809157371520996
45860,2.9158570766448975
45861,4.11367654800415
45862,4.107832908630371
45863,3.516948699951172
45864,3.716064929962158
45865,4.416138172149658
45866,3.967325210571289
45867,3.8734283447265625
45868,3.983029842376709
45869,3.8174102306365967
45870,3.735488176345825
45871,3.846846342086792
45872,3.721977710723877
45873,2.9451544284820557
45874,3.860177993774414
45875,3.728700637817383
45876,3.639056444168091
45877,3.7925589084625244
45878,2.5437417030334473
45879,3.492014169692993
45880,3.080921173095703
45881,3.4698562622070312
45882,3.68062686920166
45883,3.284743309020996
45884,3.664374589920044
45885,3.606041431427002
45886,3.400019884109497
45887,4.436912536621094
45888,3.519834518432617
45889,4.158422946929932
45890,3.4989240169525146
45891,2.5203094482421875
45892,2.604356050491333
45893,3.60957407951355
45894,4.142184734344482
45895,4.831162452697754
45896,3.6744489669799805
45897,4.141377925872803
45898,4.322924613952637
45899,4.164727210998535
45900,4.128238677978516
45901,4.485024452209473
45902,4.482757091522217
45903,3.2514333724975586
45904,3.9374196529388428
45905,3.441718816757202
45906,4.124848365783691
45907,4.635674476623535
45908,4.288320541381836
45909,3.563142776489258
45910,2.917647361755371
45911,2.8955047130584717
45912,4.027807712554932
45913,4.507147312164307
45914,3.8079512119293213
45915,4.370369911193848
45916,4.088356971740723
45917,4.2054290771484375
45918,4.394097805023193
45919,4.054286003112793
45920,3.2834997177124023
45921,3.3436670303344727
45922,2.4971652030944824
45923,3.1042752265930176
45924,3.8100643157958984
45925,2.7972826957702637
45926,4.108283519744873
45927,2.3920931816101074
45928,3.5834288597106934
45929,3.9192588329315186
45930,3.560319662094116
45931,3.45329213142395
45932,3.2611947059631348
45933,2.682213544845581
45934,3.873262405395508
45935,3.3233489990234375
45936,4.084542751312256
45937,4.458865642547607
45938,3.059612274169922
45939,4.044132232666016
45940,4.097652435302734
45941,3.366530656814575
45942,3.836939573287964
45943,3.3708059787750244
45944,3.931520938873291
45945,3.5306944847106934
45946,3.1866047382354736
45947,1.727888822555542
45948,3.810476064682007
45949,4.4625468254089355
45950,3.945112943649292
45951,3.563465118408203
45952,3.8158600330352783
45953,1.3680546283721924
45954,2.7087888717651367
45955,3.42024827003479
45956,3.320540428161621
45957,3.7230286598205566
45958,2.909639835357666
45959,3.136589288711548
45960,1.316278338432312
45961,3.058335065841675
45962,3.294343948364258
45963,2.66977596282959
45964,3.690070152282715
45965,2.6842739582061768
45966,3.3783397674560547
45967,3.5883541107177734
45968,3.102816104888916
45969,3.0258688926696777
45970,2.879941940307617
45971,3.971573829650879
45972,2.828754186630249
45973,2.5116498470306396
45974,2.3066418170928955
45975,1.770429015159607
45976,3.3784286975860596
45977,3.1153862476348877
45978,3.3675832748413086
45979,2.645038604736328
45980,3.142014741897583
45981,2.419027328491211
45982,1.1765775680541992
45983,2.055690050125122
45984,2.4143245220184326
45985,1.9118870496749878
45986,3.7576959133148193
45987,2.1078333854675293
45988,3.624284505844116
45989,3.6025054454803467
45990,2.4285666942596436
45991,3.711960554122925
45992,3.4223899841308594
45993,2.8960323333740234
45994,3.051659107208252
45995,3.4751272201538086
